Factiva: sea grant AND acidification (with quotations),ProQuest: sea grant AND acidification (with quotations),Results in Common
Limnology; Investigators from Boston University Target Limnology (Coastal Acidification Alters Estuarine Sediment Nitrous Oxide and Methane Fluxes),Alaska Sea Grant Awards Over $1 Million for Research,Lobster babies can teach lessons on climate change
NOAA - Climate: A media resource guide,University of Maine: Research Reveals Genetic Response of Ocean Warming and Acidification in American Lobster,Oregon Sea Grant Co-Sponsors 'Next Wave' Heceta Head Coastal Conference
"Mainers have a strong voice - tell Collins why we need science funding Amid a budget battle, an oceanographer seeks help advocatingg fo... and the U.S. Geological Survey.","Fearing a threat to shellfish industry, Washington Legislature provides funds for kelp, eelgrass protection",Earth Day Awards honor local efforts
"MIL-OSI USA: King, Pingree Announce More Than $5 Million to Protect Maine Coastal Communities",Scientists Use App to Engage Citizens in Ocean Acidification Study,"Economy top concern at forum: Fishermen's event to tackle rules, ocean energy"
"King, Pingree Announce More Than $5 Million to Protect Maine Coastal Communities; Sen. Angus King (I-ME) News Release",Study suggests baby lobsters may be adaptable to changes in Gulf of Maine Researchers examined how genes in post-larval crustaceans react to the effects of the waters' warming and acidification.,State largely ignores role as seas grow more acidic
"King, Pingree Announce More Than $5 Million to Protect Maine Coastal Communities; Rep. Chellie Pingree (D-ME) News Release",Riding the research wave Oregon State hopes Newport building and Marine Studies Initiative will be a boon for science and the coast,Deeper EPA cuts pose a particular menace to Maine
"Angus S. Jr. King - King, Pingree Announce More Than $5 Million to Protect Maine Coastal Communities",State-of-the-art Ocean Chemistry Monitoring Comes to Humboldt Bay,"State sets aside years of skepticism to confront Gulf of Maine warming ""Climate change was a dirty term politically in Maine, and people didn't think it was real or didn't want to react to it."""
"Chellie Pingree - King, Pingree Announce More Than $5 Million to Protect Maine Coastal Communities",Texas A&M-Corpus Christi Life Sciences Professor Earns Prestigious NSF Grant to Study Oysters,King: Data key to protecting lobster fishery
NOAA - Biden-Harris Administration recommends funding of $7.6 million for projects in Maine to strengthen Climate-Ready Coasts as part of...,Oregon Sea Grant Announces 2016-18 Research Grant Recipients,"Maine Sea Grant receives $800,000 in federal funding"
Biotechnology - siRNA-Based Therapy; Findings in RNAi-Based Therapy Reported from State University of New York - Stony Brook University... Acidification ),Oregon State University: Oregon Sea Grant Awards $1.15 Million to Researchers for Five Marine-Related Projects,Scientists investigate climate change impact on fisheries
"MIL-OSI Global: Hurricane Harvey more than doubled the acidity of Texas’ Galveston Bay, threatening oyster reefs","SEN. JOHN D. ROCKEFELLER IV HOLDS A HEARING ON COAST GUARD, COMMERCE, NTSB, MARINE MAMMAL AND AMTRAK NOMINATIONS","Philippe Cousteau, Jr. To Lead EarthEcho Expedition in America's Pacific Northwest to Help Solve Ocean Acidification"
"Hurricane Harvey more than doubled the acidity of Texas' Galveston Bay, threatening oyster reefs",Rep. Kilmer Joins Bipartisan Call for $10B Investment in Coastal Restoration Jobs,"Philippe Cousteau, Jr.'s EarthEcho International Profiles Youth Leaders in Action with EarthEcho Expedition: Shell Shocked"
National Marine Fisheries Service - Swinomish Clam Garden to Bolster Littleneck Clam Populations,"Kilmer, Herrera Beutler, Bonamici, Young Introduce Bipartisan Bill to Fight Ocean Acidification","Join lobstermen, others concerned with environment at climate march"
INSIGHT EU ENVIRONMENT Monitoring - 26 October 2022,Rep. Herrera Beutler's Bipartisan Bill to Fight Ocean Acidification Passes House,$2 million awarded to funding lobster research in Maine
NOAA - Get a taste of Seafood Month: Explore and learn from West Coast experts,Maine finally addressing climate change in the gulf,"Hey drivers, follow laws, keep us all safe"
